AVInterval,DD_factor,DP_rule,throughput,avgFT,avgWIP
48,165,1,3,107.33333333333333,1.5533333333333332
33,133,1,5,116.6,2.6033333333333335
10,106,3,5,162.4,11.906666666666666
27,174,2,5,134.8,3.6166666666666667
33,161,3,5,114.4,2.566666666666667
15,170,3,5,156.0,7.15
41,146,1,4,100.0,1.7433333333333334
21,142,3,5,138.4,4.826666666666667
11,192,3,5,162.4,11.176666666666666
1,119,2,6,197.0,146.53333333333333
25,100,3,5,129.0,3.52
16,160,2,5,150.8,6.673333333333333
38,181,2,4,107.5,1.8133333333333332
49,167,2,3,104.33333333333333,1.5333333333333334
18,184,3,5,148.2,5.77
8,129,1,5,174.2,16.13
3,157,3,6,193.83333333333334,46.96666666666667
2,180,3,5,185.2,71.72666666666667
15,150,1,5,147.2,7.003333333333333
16,160,3,5,152.0,6.693333333333333
38,127,2,4,108.25,1.8233333333333333
4,106,1,6,185.33333333333334,34.08
49,168,1,3,103.66666666666667,1.5266666666666666
8,137,1,5,166.4,16.0
4,163,1,5,174.2,34.18333333333333
44,197,2,4,109.0,1.76
26,185,3,5,122.2,3.3366666666666664
45,149,1,4,100.0,1.55
4,106,2,6,184.83333333333334,34.07
37,152,2,4,108.5,2.1866666666666665
23,131,2,5,144.8,4.56
1,163,3,6,190.66666666666666,146.40666666666667
22,147,2,5,139.0,4.37
37,116,1,4,110.75,2.216666666666667
18,171,1,5,147.2,5.753333333333333
17,149,1,5,148.8,6.22
1,104,3,6,193.16666666666666,146.45666666666668
38,151,1,4,114.5,1.9566666666666668
31,112,2,5,114.4,2.6466666666666665
24,112,2,4,132.25,4.003333333333333
22,149,3,5,140.2,4.63
23,156,3,5,140.2,4.483333333333333
29,102,1,5,124.4,3.1233333333333335
24,110,1,5,130.6,3.8566666666666665
15,163,2,5,158.0,7.416666666666667
40,139,3,4,107.75,1.8366666666666667
35,147,3,5,112.2,2.41
15,105,3,5,147.6,7.01
7,184,2,6,183.0,18.6
15,129,2,5,156.6,7.206666666666667
4,117,1,5,184.8,34.36
1,124,1,6,204.83333333333334,146.69
40,191,1,4,108.75,1.85
14,142,2,5,161.0,8.283333333333333
36,144,2,4,106.25,2.1366666666666667
28,190,2,5,123.6,3.06
28,118,3,5,129.0,3.216666666666667
18,167,3,5,150.0,5.8
15,149,3,5,149.6,7.043333333333333
48,145,1,3,104.33333333333333,1.5233333333333334
26,133,3,5,132.4,3.7266666666666666
46,127,3,4,108.0,1.6733333333333333
27,166,2,5,126.6,3.46
23,127,3,5,130.4,4.32
17,142,1,5,148.6,6.216666666666667
35,112,2,4,115.75,2.243333333333333
32,107,2,5,114.6,2.5766666666666667
26,156,1,5,140.8,3.9066666666666667
49,196,3,3,103.0,1.52
32,190,1,5,120.0,2.64
40,118,3,4,106.25,1.8166666666666667
12,157,2,5,157.0,9.456666666666667
1,174,2,6,199.66666666666666,146.58666666666667
18,164,2,5,152.8,5.883333333333334
37,111,1,4,110.75,2.216666666666667
46,186,2,4,109.75,1.77
38,134,1,4,111.5,1.8766666666666667
18,197,2,5,151.0,5.816666666666666
12,138,3,5,158.8,9.486666666666666
27,100,1,5,128.8,3.4966666666666666
37,124,3,5,109.8,2.22
48,160,2,3,108.0,1.56
28,125,3,5,128.8,3.3966666666666665
49,110,1,3,107.33333333333333,1.5633333333333332
1,186,2,6,199.5,146.58333333333334
26,116,3,4,124.75,3.4833333333333334
49,100,3,3,108.66666666666667,1.5766666666666667
44,139,3,4,111.0,1.8066666666666666
32,146,1,5,121.8,2.79
36,178,3,5,107.8,2.1666666666666665
28,145,2,5,129.8,3.38
3,106,1,5,182.0,46.74333333333333
41,117,3,4,110.25,1.88
30,116,3,5,117.6,2.76
17,180,1,5,146.0,6.173333333333333
21,166,3,5,138.8,4.833333333333333
11,166,3,5,160.6,11.146666666666667
49,107,1,3,104.33333333333333,1.5333333333333334
44,161,2,4,110.5,1.7866666666666666
14,113,2,5,162.4,8.306666666666667
13,194,3,5,158.2,9.266666666666667
41,150,3,4,107.5,1.8433333333333333
8,145,1,5,168.2,16.03
12,111,2,5,152.0,9.373333333333333
49,139,1,4,103.25,1.5533333333333332
42,157,1,4,107.75,1.8566666666666667
26,151,1,5,133.0,3.716666666666667
42,104,1,4,108.0,1.86
34,165,1,5,113.4,2.46
19,144,2,5,148.4,5.323333333333333
28,110,2,5,130.8,3.3466666666666667
45,114,3,4,106.0,1.7166666666666666
17,170,2,5,150.6,6.25
6,122,1,5,173.0,21.803333333333335
2,121,1,6,195.0,71.58666666666667
12,122,3,5,155.8,9.436666666666667
20,177,2,5,143.4,4.97
8,195,2,5,168.0,16.026666666666667
28,137,1,5,123.8,3.1466666666666665
4,102,3,5,182.2,34.31666666666667
43,124,2,4,105.5,1.69
16,165,2,5,150.8,6.673333333333333
49,184,3,3,107.33333333333333,1.5633333333333332
37,194,2,4,114.0,2.26
8,174,3,5,164.2,15.963333333333333
18,147,3,5,150.6,6.1033333333333335
16,122,1,5,150.0,6.66
28,128,3,4,126.25,3.0833333333333335
46,138,2,4,106.75,1.6566666666666667
1,111,1,6,197.33333333333334,146.54
24,197,1,5,136.4,4.116666666666666
38,109,2,4,104.75,1.7766666666666666
13,110,2,5,158.6,9.273333333333333
10,148,1,5,156.2,11.803333333333333
11,152,3,5,162.6,11.18
14,197,1,5,160.8,8.28
19,111,3,5,138.0,5.15
8,121,1,5,172.8,16.106666666666666
34,129,1,5,109.4,2.3133333333333335
24,195,1,5,140.8,4.19
6,132,1,5,164.0,21.653333333333332
7,176,1,5,168.0,18.34
47,104,1,4,109.75,1.7333333333333334
14,115,2,5,152.2,8.136666666666667
26,162,1,5,130.8,3.48
27,122,3,5,132.8,3.5633333333333335
42,185,2,4,106.25,1.8366666666666667
13,184,2,5,165.6,9.39
41,149,1,4,109.25,1.8666666666666667
21,196,2,5,135.8,4.783333333333333
5,175,2,6,188.66666666666666,26.916666666666668
16,151,1,5,154.2,6.73
5,182,3,5,171.4,26.706666666666667
11,101,3,5,168.0,11.27
34,113,3,4,115.5,2.22
39,142,2,4,106.75,1.8133333333333332
25,199,3,5,130.0,3.6166666666666667
11,129,2,5,158.0,11.103333333333333
42,113,2,4,107.75,1.8566666666666667
5,128,2,5,174.2,26.753333333333334
16,177,3,5,147.0,6.61
36,169,2,5,108.0,2.24
46,182,2,4,106.5,1.6533333333333333
24,178,1,5,140.4,4.253333333333333
5,190,2,5,169.8,26.68
30,179,1,5,121.4,2.9033333333333333
40,147,3,4,112.75,1.9033333333333333
22,170,3,5,146.8,4.6066666666666665
12,120,2,5,157.6,9.466666666666667
30,146,2,5,119.6,2.8066666666666666
10,160,3,5,167.4,11.99
48,131,2,3,108.0,1.56
27,189,3,4,132.25,3.6533333333333333
9,138,3,5,163.8,14.07
15,108,3,5,154.2,7.12
20,165,1,5,142.4,4.8933333333333335
1,194,1,5,179.2,146.55666666666667
4,173,2,6,184.0,34.053333333333335
31,158,1,5,124.0,2.9
25,161,1,5,142.4,4.043333333333333
17,174,2,5,147.6,6.2
35,109,2,4,115.75,2.243333333333333
8,149,1,5,167.4,16.016666666666666
32,138,3,4,118.25,2.6433333333333335
27,103,2,5,128.8,3.4966666666666666
46,173,1,4,103.25,1.5833333333333333
21,130,2,5,142.0,4.886666666666667
38,182,3,5,110.6,2.1766666666666667
1,118,2,5,185.4,146.66
7,125,3,6,183.5,18.85
49,141,3,4,106.5,1.61
32,109,2,4,120.0,2.6666666666666665
17,198,2,5,147.0,6.19
44,150,3,4,107.75,1.75
17,134,2,5,152.8,6.286666666666667
12,108,3,5,168.8,9.653333333333334
7,157,2,5,168.8,18.35333333333333
2,127,3,5,181.2,71.66
39,168,3,4,110.5,1.8733333333333333
23,147,3,5,131.6,4.34
35,146,2,4,117.75,2.27
35,139,3,5,115.6,2.4566666666666666
27,194,1,5,132.8,3.5633333333333335
3,110,3,6,192.0,46.62
36,183,2,4,113.0,2.2266666666666666
39,165,1,4,106.5,1.81
49,183,2,3,104.33333333333333,1.5333333333333334
31,193,2,4,120.0,2.6333333333333333
25,176,3,5,134.2,3.9466666666666668
27,161,2,5,129.6,3.51
22,165,3,5,140.6,4.53
35,107,3,4,115.0,2.2333333333333334
18,150,1,5,147.6,5.76
23,199,3,5,143.8,4.543333333333333
23,174,1,5,132.6,4.3566666666666665
3,171,1,5,178.4,46.68333333333333
37,134,2,4,112.25,2.236666666666667
21,125,1,5,141.2,4.873333333333333
39,187,2,4,109.5,1.85
9,101,2,5,164.6,14.083333333333334
37,137,2,4,110.75,2.216666666666667
2,183,1,5,181.8,71.67
39,180,2,4,110.75,1.8666666666666667
42,103,2,4,111.0,1.9
45,169,2,4,102.75,1.66
33,138,1,4,118.75,2.683333333333333
30,141,2,5,121.8,2.95
42,122,1,4,107.75,1.8566666666666667
12,169,1,5,161.2,9.526666666666667
14,191,3,5,148.8,8.08
40,102,3,4,105.75,1.81
45,154,3,4,109.25,1.76
2,153,1,6,189.66666666666666,71.48
39,188,3,4,107.75,1.8266666666666667
27,186,1,5,127.0,3.466666666666667
39,107,2,4,111.75,1.88
25,154,1,5,130.8,3.65
37,191,1,4,114.5,2.2666666666666666
36,100,2,4,114.25,2.243333333333333
26,111,2,5,128.4,3.44
45,114,2,4,108.75,1.7533333333333334
10,183,3,5,170.0,12.033333333333333
23,105,2,5,133.2,4.366666666666666
38,185,1,4,108.25,1.8633333333333333
40,171,2,4,100.0,1.7333333333333334
19,173,1,5,149.2,5.503333333333333
37,111,2,4,111.5,2.2266666666666666
39,140,2,4,101.5,1.7433333333333334
37,130,1,4,110.25,2.21
15,152,2,5,152.6,7.093333333333334
23,163,2,5,137.2,4.433333333333334
37,152,2,4,114.75,2.27
30,109,2,4,123.75,2.65
27,198,3,5,135.0,3.6
4,170,3,5,169.2,34.1
15,153,3,5,160.4,7.27
46,184,2,4,106.0,1.6933333333333334
38,176,3,4,109.5,1.84
44,123,1,4,106.75,1.6566666666666667
21,112,1,5,140.2,4.8566666666666665
33,182,1,4,116.0,2.6466666666666665
39,199,1,4,110.75,1.8666666666666667
39,152,1,4,110.75,1.8666666666666667
30,124,3,5,120.4,2.8866666666666667
46,111,3,4,107.0,1.7333333333333334
38,192,1,4,112.5,1.91
