AVInterval,DD_factor,DP_rule,throughput,avgFT,avgWIP
45,101,1,4,106.5,1.7233333333333334
6,196,1,5,172.4,21.793333333333333
29,143,1,5,125.2,3.0533333333333332
23,117,2,5,135.4,4.403333333333333
15,141,2,5,160.4,7.27
20,179,1,5,142.8,4.78
3,196,3,5,177.4,46.666666666666664
47,194,2,4,106.5,1.69
18,188,1,5,150.8,5.8133333333333335
27,113,2,5,131.6,3.5433333333333334
3,134,1,5,181.8,46.74
25,173,1,5,133.2,3.69
7,177,3,5,171.6,18.4
20,177,3,5,148.0,5.316666666666666
1,111,2,5,177.4,146.52666666666667
36,154,2,4,113.0,2.2266666666666666
33,121,1,5,113.6,2.5533333333333332
25,170,1,4,135.25,3.5533333333333332
29,133,3,5,121.8,2.9966666666666666
19,183,2,5,151.2,5.6033333333333335
34,173,2,4,112.25,2.1766666666666667
11,140,1,5,159.4,11.126666666666667
41,180,1,4,108.5,1.8566666666666667
40,106,3,4,105.75,1.81
44,170,1,4,109.5,1.7733333333333334
21,145,1,5,133.6,4.746666666666667
47,167,2,4,104.0,1.5833333333333333
38,187,1,4,113.25,1.97
22,185,2,5,142.4,4.48
40,153,1,4,111.0,1.88
20,138,2,5,143.6,4.823333333333333
27,123,2,5,127.0,3.466666666666667
35,101,2,5,114.0,2.43
6,162,1,5,174.6,21.83
19,181,3,5,137.6,5.1433333333333335
25,139,1,4,128.75,3.466666666666667
7,196,1,5,172.6,18.416666666666668
22,137,2,5,136.2,4.323333333333333
2,185,1,6,197.33333333333334,72.11
9,194,1,5,159.2,13.993333333333334
29,165,3,5,128.2,3.1033333333333335
10,197,2,5,164.0,11.933333333333334
18,166,3,5,143.8,5.696666666666666
9,180,3,6,176.66666666666666,14.063333333333333
48,126,2,3,108.0,1.56
37,134,2,4,106.0,2.1533333333333333
42,129,1,4,100.0,1.7533333333333334
46,102,3,4,103.25,1.5833333333333333
44,188,1,4,103.75,1.6166666666666667
31,129,1,5,120.6,2.8833333333333333
24,109,2,5,136.8,4.123333333333333
35,180,1,4,116.25,2.25
21,129,3,5,142.8,4.9
48,180,3,3,109.33333333333333,1.5733333333333333
41,162,1,4,107.5,1.8433333333333333
42,131,1,4,105.5,1.8266666666666667
11,142,2,5,160.8,11.15
44,171,3,4,109.0,1.76
48,118,1,3,108.66666666666667,1.5666666666666667
10,138,1,5,161.4,11.89
4,180,3,5,172.0,34.14666666666667
6,172,1,5,174.0,21.82
14,165,1,5,159.4,8.256666666666666
15,152,2,5,156.6,7.206666666666667
4,108,1,5,173.6,34.17333333333333
28,129,1,5,128.6,3.2933333333333334
35,166,3,5,113.2,2.3966666666666665
45,172,2,4,109.25,1.76
33,169,2,5,116.2,2.5966666666666667
26,152,3,5,132.2,3.5633333333333335
16,141,2,5,150.4,6.666666666666667
17,152,2,5,149.6,6.233333333333333
27,194,3,5,130.8,3.53
30,162,2,4,126.0,2.68
46,122,1,4,103.25,1.67
42,164,2,4,105.5,1.8266666666666667
11,182,1,5,164.4,11.21
10,113,3,5,168.2,12.003333333333334
21,152,2,5,139.4,4.843333333333334
47,149,3,3,108.0,1.55
49,114,1,4,104.0,1.5633333333333332
33,161,2,5,114.0,2.56
46,173,3,4,108.0,1.6733333333333333
17,116,2,5,142.4,6.113333333333333
35,111,3,4,117.0,2.26
1,126,1,5,183.0,146.62
14,109,2,5,160.8,8.28
34,183,2,4,119.25,2.27
41,108,2,4,107.5,1.8433333333333333
3,121,3,5,180.6,46.72
44,147,1,4,103.75,1.71
8,148,2,6,173.0,15.86
34,116,1,5,111.0,2.36
24,132,1,5,137.2,4.083333333333333
12,191,1,6,165.0,10.02
12,115,2,5,151.2,9.36
18,177,1,5,146.8,5.746666666666667
39,158,1,4,113.75,1.9666666666666666
27,167,3,5,126.6,3.46
8,116,3,5,173.2,16.113333333333333
3,130,1,5,175.4,46.63333333333333
38,191,3,4,107.5,1.8133333333333332
3,150,1,5,179.0,46.693333333333335
19,121,1,5,144.4,5.256666666666667
38,148,1,4,106.25,1.7966666666666666
3,179,1,5,171.6,46.57
27,198,2,4,126.0,3.57
14,104,2,5,154.8,8.18
43,151,1,4,106.5,1.7433333333333334
29,131,3,5,125.0,3.1333333333333333
36,197,3,4,113.0,2.2266666666666666
20,196,1,5,143.0,4.963333333333333
46,176,1,4,105.5,1.7
40,160,3,4,111.25,1.8833333333333333
18,134,3,5,146.8,5.746666666666667
4,124,2,6,184.83333333333334,34.07
9,145,2,5,160.6,14.016666666666667
3,178,1,5,184.2,46.78
2,105,1,5,177.6,71.6
27,101,3,5,126.8,3.4633333333333334
48,166,1,3,107.33333333333333,1.5533333333333332
44,164,1,4,105.5,1.6333333333333333
10,169,1,5,165.6,11.96
29,190,2,5,117.2,2.92
26,177,2,5,133.6,3.6466666666666665
35,103,1,4,112.25,2.1966666666666668
41,189,3,4,109.25,1.8666666666666667
35,181,3,5,117.4,2.4966666666666666
48,169,1,4,100.0,1.52
39,159,3,5,107.2,2.09
33,121,3,4,113.75,2.6166666666666667
